Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Avg_Open_To_Buy,Total_Trans_Ct,Avg_Utilization_Ratio,Spend_Per_Transaction,Engagement_Score,Credit_Headroom,Segment,Gender_enc,Education_Level_enc,Marital_Status_enc,Income_Category_enc,Card_Category_enc,Churned_Actual,Churn_Probability
57,2,36,1,3,3,1615.0,665.0,43,0.588,51.44186046511628,1.1944444444444444,950.0,2,0,1,1,4,0,1,0.9177030842426374
51,2,33,6,2,2,19715.0,18701.0,40,0.051,49.475,1.2121212121212122,1014.0,3,1,6,3,0,0,0,0.21914285472284603
40,3,21,5,1,0,4716.0,4716.0,28,0.0,29.142857142857142,1.3333333333333333,0.0,2,1,5,1,2,0,0,0.35917420156042423
40,4,25,3,3,1,1962.0,1962.0,27,0.0,43.66666666666666,1.08,0.0,2,1,0,3,3,0,0,0.7918127154170014
42,2,37,6,2,3,2993.0,744.0,81,0.751,50.69135802469136,2.189189189189189,2249.0,0,1,3,3,1,0,0,0.0027336851552506774
46,4,41,4,1,1,1752.0,1141.0,76,0.349,64.0,1.853658536585366,611.0,1,0,4,0,4,0,0,0.01609530204164735
51,3,36,6,3,2,11512.0,10524.0,32,0.086,57.5625,0.8888888888888888,988.0,2,1,2,1,1,0,0,0.19446074348342732
48,2,36,6,3,3,11656.0,9979.0,32,0.144,45.03125,0.8888888888888888,1677.0,2,1,2,2,3,0,0,0.12442984897017091
37,2,36,4,1,4,14926.0,14926.0,55,0.0,43.72727272727273,1.5277777777777777,0.0,3,1,2,2,3,0,0,0.4389717768267168
26,0,19,5,2,2,2187.0,590.0,46,0.73,55.65217391304348,2.421052631578948,1597.0,0,1,6,2,1,0,0,0.04355267615976481
40,3,36,1,3,1,8155.0,6977.0,102,0.144,146.61764705882354,2.833333333333333,1178.0,4,1,6,2,1,0,0,0.0033447462009878544
48,3,36,1,1,3,4850.0,3828.0,86,0.211,48.68604651162791,2.388888888888889,1022.0,1,0,2,3,4,0,0,0.01831271065926155
50,2,37,3,1,3,3126.0,3126.0,41,0.0,33.853658536585364,1.108108108108108,0.0,2,1,2,1,3,0,0,0.7352140850036463
33,4,22,5,1,2,2001.0,784.0,99,0.608,31.939393939393938,4.5,1217.0,0,0,2,2,4,0,0,0.027636249618424837
53,3,43,4,3,4,34516.0,33432.0,124,0.031,115.4758064516129,2.883720930232558,1084.0,4,1,6,2,3,0,0,0.02433464805571722
57,3,36,4,3,2,2525.0,1322.0,78,0.476,55.8974358974359,2.1666666666666665,1203.0,0,0,4,1,4,0,0,0.000614730523560824
57,0,47,2,3,1,4945.0,3166.0,72,0.36,56.06944444444444,1.5319148936170213,1779.0,0,0,0,1,4,0,0,0.14636411691473603
42,2,36,1,1,3,1438.3,752.3,80,0.477,43.7375,2.2222222222222223,686.0,0,1,2,2,1,0,0,0.029896102263749322
39,1,28,4,2,2,16199.0,16199.0,82,0.0,51.8780487804878,2.9285714285714284,0.0,1,1,2,2,0,0,0,0.04035715548694039
65,0,56,5,3,3,1438.3,1438.3,61,0.0,36.8688524590164,1.0892857142857142,0.0,2,0,2,2,4,0,0,0.38491696069001424
44,5,36,3,2,2,2509.0,1045.0,72,0.583,43.97222222222222,2.0,1464.0,0,1,3,1,3,0,0,0.0031540740960340733
39,2,36,4,2,2,29808.0,29808.0,128,0.0,125.765625,3.555555555555556,0.0,4,1,2,3,2,3,0,0.07592743438985673
44,3,31,5,6,2,2679.0,1952.0,78,0.271,61.58974358974359,2.5161290322580645,727.0,1,0,0,1,4,0,0,0.009187955753026488
45,1,36,4,3,4,3281.0,1320.0,47,0.598,37.85106382978724,1.3055555555555556,1961.0,2,0,5,2,4,0,0,0.2967387774780353
49,4,36,2,3,2,3999.0,3999.0,76,0.0,99.5657894736842,2.111111111111111,0.0,1,1,2,2,3,0,1,0.8179032594779896
48,4,37,5,3,4,15987.0,15987.0,71,0.0,108.1830985915493,1.9189189189189189,0.0,1,0,2,2,4,2,1,0.8675336277878398
48,3,33,4,2,3,5724.0,5142.0,59,0.102,76.44067796610169,1.7878787878787878,582.0,1,0,2,2,1,0,0,0.6178264846967259
49,4,39,5,3,1,3255.0,2652.0,62,0.185,65.24193548387096,1.5897435897435896,603.0,1,0,1,2,1,0,0,0.14030999676366573
50,1,36,3,2,2,17970.0,16580.0,97,0.077,136.1237113402062,2.6944444444444446,1390.0,4,0,2,2,5,0,0,0.00396915439618316
44,3,38,4,2,3,3889.0,1372.0,37,0.647,46.43243243243244,0.9736842105263158,2517.0,2,0,2,1,4,0,1,0.8118354233762755
46,4,34,4,1,2,34516.0,34516.0,68,0.0,60.9264705882353,2.0,0.0,3,1,2,2,0,0,0,0.14449555397922784
64,0,56,3,2,2,4234.0,2341.0,42,0.447,34.26190476190476,0.75,1893.0,2,1,1,1,1,0,0,0.04469963947871046
29,2,21,4,3,2,2298.0,2298.0,88,0.0,54.70454545454545,4.190476190476191,0.0,1,0,6,2,4,0,0,0.016922123428784044
50,0,36,3,3,3,1438.3,1438.3,69,0.0,55.072463768115945,1.9166666666666667,0.0,1,0,2,1,4,0,0,0.05430890552831065
62,1,53,2,1,1,5249.0,5249.0,31,0.0,42.41935483870968,0.5849056603773585,0.0,2,0,3,1,1,0,1,0.7625234731232392
45,2,36,3,4,3,2918.0,1321.0,76,0.547,58.60526315789474,2.111111111111111,1597.0,0,0,5,1,4,0,0,0.0009868285210542964
37,2,18,4,1,3,1900.0,1900.0,46,0.0,62.60869565217392,2.555555555555556,0.0,1,0,1,2,1,0,1,0.8320779721665633
47,2,38,6,3,2,28904.0,27005.0,35,0.066,38.114285714285714,0.9210526315789472,1899.0,3,1,2,1,3,0,0,0.09891544023109243
62,0,55,6,1,4,2644.0,437.0,30,0.835,39.8,0.5454545454545454,2207.0,2,0,4,1,1,0,0,0.09916247559870708
55,2,36,5,2,0,6244.0,3727.0,40,0.403,36.125,1.1111111111111112,2517.0,2,1,3,2,1,0,0,0.3001717158725588
33,1,17,4,3,2,13431.0,11848.0,71,0.118,32.929577464788736,4.176470588235294,1583.0,1,0,0,2,4,3,0,0.029101736877864107
47,3,36,6,3,3,30210.0,29016.0,65,0.04,53.89230769230769,1.805555555555556,1194.0,3,1,3,1,3,0,0,0.020737097857433526
53,4,36,6,1,3,2974.0,1804.0,45,0.393,39.66666666666666,1.25,1170.0,2,0,3,1,4,0,0,0.07541024215853316
53,3,36,4,3,2,3539.0,1022.0,45,0.711,37.266666666666666,1.25,2517.0,0,1,2,1,2,0,0,0.3428386937471214
58,1,48,4,2,2,1438.3,637.3,60,0.557,70.38333333333334,1.25,801.0,0,0,1,1,4,0,0,0.09238127517870189
50,2,43,4,3,3,4388.0,3746.0,81,0.146,47.358024691358025,1.8837209302325584,642.0,1,1,5,2,2,0,0,0.019034946718330684
39,1,34,4,1,2,12512.0,11846.0,60,0.053,49.91666666666666,1.7647058823529411,666.0,1,0,5,0,5,0,0,0.1466273172229332
42,2,32,3,3,4,4035.0,3032.0,89,0.249,51.561797752808985,2.78125,1003.0,1,0,0,3,5,0,0,0.00791101831355151
39,2,36,6,3,3,9476.0,9476.0,27,0.0,41.77777777777778,0.75,0.0,2,0,0,2,4,0,0,0.5001016176408117
44,2,39,6,2,2,1438.3,1438.3,39,0.0,38.333333333333336,1.0,0.0,2,1,6,1,3,0,0,0.5173029464450751
46,2,35,1,1,1,5131.0,3647.0,92,0.289,80.78260869565217,2.628571428571429,1484.0,4,1,5,2,2,0,0,0.0058330461353044765
46,4,34,5,1,2,7562.0,6062.0,100,0.198,149.08,2.9411764705882355,1500.0,4,0,2,1,4,0,0,0.01242341281009673
59,1,36,2,2,2,26692.0,24175.0,86,0.094,102.09302325581396,2.388888888888889,2517.0,4,1,2,2,2,3,0,0.10068071501850044
43,2,34,4,1,2,2243.0,2243.0,63,0.0,63.85714285714285,1.8529411764705883,0.0,1,1,1,0,1,0,0,0.15317895202233273
26,0,13,4,2,2,2600.0,724.0,45,0.722,58.333333333333336,3.4615384615384617,1876.0,0,0,6,2,5,0,0,0.0995695382267072
56,0,45,5,1,1,1737.0,1737.0,73,0.0,63.16438356164384,1.6222222222222222,0.0,1,0,6,1,4,0,0,0.02226263916104554
43,4,36,6,3,1,1531.0,1531.0,77,0.0,53.922077922077925,2.138888888888889,0.0,1,0,0,2,1,0,0,0.020353706415482044
53,3,36,3,1,3,1438.3,255.3,65,0.822,70.01538461538462,1.805555555555556,1183.0,0,0,5,1,4,0,0,0.030368284925323917
47,4,30,1,1,1,1438.3,837.3,83,0.418,56.25301204819277,2.7666666666666666,601.0,0,0,2,0,1,0,0,0.012401891079075543
52,3,36,3,3,2,18336.0,16259.0,84,0.113,89.39285714285714,2.333333333333333,2077.0,1,1,2,1,2,0,0,0.15057066235713273
61,1,52,3,2,4,3293.0,3293.0,56,0.0,55.73214285714285,1.0769230769230769,0.0,2,0,3,2,5,0,1,0.6298466672284503
64,1,56,3,1,2,6167.0,6167.0,43,0.0,38.325581395348834,0.7678571428571429,0.0,2,0,0,3,4,0,1,0.6960444461723829
31,0,23,2,2,1,10850.0,8977.0,127,0.173,108.61417322834646,5.521739130434782,1873.0,4,0,5,0,4,3,0,0.038167684153263305
29,2,17,3,1,3,4626.0,3394.0,102,0.266,144.50980392156862,6.0,1232.0,4,1,0,1,1,0,0,0.09495349179965966
39,2,24,2,3,2,21679.0,20606.0,115,0.049,135.48695652173913,4.791666666666667,1073.0,4,1,2,2,2,0,0,0.015189346179270442
27,0,17,5,1,2,4610.0,4610.0,49,0.0,46.53061224489796,2.8823529411764706,0.0,1,1,6,2,1,0,0,0.26333585331268106
41,3,28,1,3,3,16627.0,14509.0,99,0.127,80.76767676767676,3.5357142857142856,2118.0,4,1,3,0,3,0,0,0.01053785046598783
45,4,39,6,3,1,1438.3,1438.3,71,0.0,64.73239436619718,1.8205128205128205,0.0,1,0,5,1,5,0,0,0.025140999237243368
44,2,27,3,1,2,19114.0,17360.0,69,0.092,63.95652173913044,2.555555555555556,1754.0,1,1,0,1,2,0,0,0.02375713402206074
49,2,36,4,2,2,20533.0,19212.0,78,0.064,50.23076923076923,2.1666666666666665,1321.0,3,1,2,1,3,0,0,0.013432024722412195
51,0,45,3,2,3,10648.0,8131.0,89,0.236,55.39325842696629,1.9777777777777776,2517.0,1,1,3,2,3,0,0,0.06599833411266763
57,4,38,6,6,2,19802.0,17841.0,58,0.099,38.689655172413794,1.5263157894736843,1961.0,3,1,5,1,0,0,0,0.06985650298254213
47,2,41,1,1,2,3108.0,1130.0,127,0.636,117.83464566929132,3.097560975609756,1978.0,4,0,3,2,4,0,0,0.004359340659340659
38,2,31,6,3,2,1555.0,569.0,75,0.634,62.48,2.419354838709677,986.0,0,0,1,2,4,0,0,0.002489122749488786
54,3,49,6,4,3,9733.0,8870.0,71,0.089,73.63380281690141,1.4489795918367347,863.0,1,0,5,2,5,0,0,0.08774291281695164
45,2,35,2,3,0,3540.0,2691.0,28,0.24,47.17857142857143,0.8,849.0,2,0,5,2,1,0,0,0.7121585604588152
37,3,26,3,1,2,2917.0,701.0,67,0.76,67.5223880597015,2.576923076923077,2216.0,0,0,3,2,4,0,0,0.011461180795780911
47,4,36,4,5,2,10585.0,8836.0,108,0.165,171.14814814814815,3.0,1749.0,4,1,6,1,2,0,0,0.007393661452358822
61,0,54,2,1,4,11859.0,10215.0,79,0.139,113.0379746835443,1.462962962962963,1644.0,1,1,2,2,2,0,1,0.4670209521978286
55,4,48,2,2,3,18980.0,16463.0,113,0.133,73.40707964601769,2.3541666666666665,2517.0,4,1,6,2,2,0,0,0.037606398231398226
38,1,33,5,4,1,1503.0,624.0,77,0.585,57.64935064935065,2.333333333333333,879.0,0,1,3,2,2,0,0,0.0062851486961783614
46,1,40,6,2,2,5157.0,3672.0,77,0.288,57.36363636363637,1.925,1485.0,1,0,2,1,4,0,0,0.007660466391762893
61,1,52,2,1,1,2177.0,848.0,82,0.61,85.8170731707317,1.5769230769230769,1329.0,0,1,5,2,1,0,0,0.09879735347076385
63,2,52,5,2,3,2689.0,588.0,35,0.781,33.94285714285714,0.6730769230769231,2101.0,2,0,2,1,4,0,0,0.04749984533701852
31,1,36,2,3,3,21067.0,21067.0,71,0.0,129.74647887323945,1.9722222222222223,0.0,3,0,5,2,5,0,1,0.8530266329438082
54,1,48,1,1,2,8572.0,6444.0,94,0.248,83.51063829787235,1.9583333333333333,2128.0,1,0,2,2,5,0,0,0.046025253286548634
42,4,35,1,2,3,34516.0,33096.0,110,0.041,133.38181818181818,3.142857142857143,1420.0,4,1,5,1,3,3,0,0.0037933677021422902
39,3,26,4,2,1,2973.0,1837.0,87,0.382,49.9080459770115,3.3461538461538463,1136.0,0,1,5,2,2,0,0,0.003487398062030956
47,3,36,3,2,1,2500.0,1331.0,87,0.468,49.02298850574713,2.4166666666666665,1169.0,0,0,0,2,4,0,0,0.0045475128872080805
46,4,38,6,2,0,3645.0,2466.0,87,0.323,53.793103448275865,2.289473684210526,1179.0,1,0,3,3,1,0,0,0.005471719181847689
53,3,45,6,1,3,1882.0,1882.0,87,0.0,60.01149425287356,1.9333333333333331,0.0,1,0,2,1,5,0,0,0.006479224908153959
41,4,36,5,4,1,2968.0,1095.0,85,0.631,60.83529411764706,2.361111111111111,1873.0,0,0,4,2,4,0,0,0.003575434463697355
42,4,28,2,2,2,2827.0,931.0,81,0.671,48.03703703703704,2.892857142857143,1896.0,0,0,0,2,1,0,0,0.013684969010170904
40,2,36,4,2,3,5989.0,5989.0,60,0.0,97.38333333333334,1.6666666666666667,0.0,1,0,0,2,4,0,1,0.8692050147859124
50,1,37,2,2,3,1461.0,1461.0,40,0.0,54.4,1.0810810810810811,0.0,2,0,0,1,5,0,1,0.9836917506697714
45,5,32,3,3,0,2859.0,1083.0,79,0.621,56.20253164556962,2.46875,1776.0,0,0,5,2,4,0,0,0.0016067026876066984
56,1,36,6,2,1,33870.0,33870.0,61,0.0,125.59016393442624,1.6944444444444444,0.0,3,1,5,1,3,0,1,0.6949342673914486
40,3,29,3,2,1,30997.0,28667.0,81,0.075,47.17283950617284,2.793103448275862,2330.0,3,1,5,0,3,0,0,0.028418436202175882
44,4,29,3,1,2,1438.3,1438.3,60,0.0,66.18333333333334,2.0689655172413794,0.0,1,0,2,1,1,0,0,0.4555374008204361
38,2,26,1,2,1,3860.0,2685.0,118,0.304,122.66101694915254,4.538461538461538,1175.0,4,0,2,2,4,0,0,0.02350149868362781
32,1,36,3,5,4,1835.0,818.0,79,0.554,35.45569620253165,2.1944444444444446,1017.0,0,0,0,0,4,0,0,0.01685355907588955
38,4,30,4,1,0,2569.0,964.0,46,0.625,25.869565217391305,1.5333333333333334,1605.0,0,0,5,2,4,0,0,0.14605999770810876
33,1,36,3,2,2,2279.0,847.0,74,0.628,56.33783783783784,2.055555555555556,1432.0,0,0,3,1,5,0,0,0.002494047846177384
39,2,36,3,2,4,9843.0,7689.0,35,0.219,40.05714285714286,0.9722222222222222,2154.0,2,0,1,1,5,0,0,0.37991493263436493
38,1,26,5,1,1,4345.0,3507.0,62,0.193,76.93548387096774,2.3846153846153846,838.0,1,0,5,1,4,0,0,0.12169904405551885
44,4,34,5,1,4,7150.0,5263.0,69,0.264,52.69565217391305,2.0294117647058822,1887.0,1,1,1,0,3,0,0,0.004498612431341912
50,1,36,6,3,4,9959.0,9007.0,63,0.096,163.65079365079364,1.75,952.0,1,1,6,3,3,0,1,0.6163050113777134
36,2,29,6,3,2,3158.0,3158.0,63,0.0,47.19047619047619,2.1724137931034484,0.0,1,1,0,1,0,0,0,0.17819455559000172
49,4,39,6,2,3,7382.0,6056.0,65,0.18,73.72307692307692,1.6666666666666667,1326.0,1,0,6,2,1,0,0,0.095185264032284
40,4,34,3,4,1,3313.0,796.0,20,0.76,58.55,0.5882352941176471,2517.0,2,0,3,3,4,0,0,0.5635811909426953
42,3,30,4,2,3,10136.0,10136.0,78,0.0,56.782051282051285,2.6,0.0,1,0,3,2,1,0,0,0.06725589964741495
55,1,49,6,2,4,4597.0,2155.0,38,0.531,39.578947368421055,0.7755102040816326,2442.0,2,1,1,1,2,0,0,0.1949933350611903
47,5,36,2,3,2,1636.0,1636.0,35,0.0,63.85714285714285,0.9722222222222222,0.0,2,0,3,2,4,0,1,0.96731705213991
47,4,32,3,3,4,18535.0,17343.0,70,0.064,54.0,2.1875,1192.0,3,1,3,2,1,3,0,0.022388500541538705
45,2,36,6,2,3,3383.0,1925.0,75,0.431,65.29333333333334,2.083333333333333,1458.0,0,1,5,1,0,0,0,0.0026190049327695494
48,1,42,3,3,2,1942.0,1082.0,42,0.443,60.04761904761905,1.0,860.0,2,0,2,1,4,0,1,0.8952190243260109
54,1,43,4,2,4,32558.0,30542.0,37,0.062,38.91891891891892,0.8604651162790697,2016.0,3,1,6,1,3,0,0,0.10570194865145423
44,4,24,5,3,0,3839.0,1544.0,24,0.598,52.958333333333336,1.0,2295.0,2,1,2,2,3,0,0,0.2160636350629478
55,3,36,6,1,0,6400.0,4421.0,91,0.309,49.175824175824175,2.5277777777777777,1979.0,1,1,4,1,3,0,0,0.003179597949066634
56,2,44,2,1,2,8204.0,6829.0,76,0.168,62.19736842105263,1.7272727272727273,1375.0,1,0,2,1,5,0,0,0.020435731012448385
36,3,28,3,1,1,1967.0,1967.0,77,0.0,60.0,2.75,0.0,1,0,3,1,4,0,0,0.01172479354007123
53,2,47,3,4,2,2927.0,410.0,60,0.86,37.18333333333333,1.2765957446808511,2517.0,0,0,2,1,4,0,1,0.2753368223582981
52,2,38,4,2,2,12878.0,11250.0,59,0.126,33.355932203389834,1.5526315789473684,1628.0,1,1,1,1,3,0,0,0.10252639412440301
55,2,47,6,1,3,5794.0,5794.0,73,0.0,57.54794520547945,1.553191489361702,0.0,1,0,1,1,5,0,0,0.06176811156735649
49,0,43,1,3,1,2481.0,913.0,69,0.632,64.72463768115942,1.6046511627906976,1568.0,0,0,4,2,4,0,0,0.04034565012720974
65,0,56,3,6,3,6184.0,6184.0,27,0.0,63.407407407407405,0.4821428571428571,0.0,2,0,2,0,4,0,1,0.7692338946109859
48,3,36,2,3,1,3882.0,1853.0,128,0.523,109.21875,3.555555555555556,2029.0,4,0,2,2,4,0,0,0.006096981182856783
47,2,32,4,2,2,34516.0,33048.0,32,0.043,41.5625,1.0,1468.0,3,1,2,1,2,3,0,0.23738875517450017
46,2,34,5,3,4,16547.0,16547.0,41,0.0,38.073170731707314,1.2058823529411764,0.0,2,1,0,1,1,3,1,0.7431047694436533
47,4,37,6,3,3,5726.0,4892.0,58,0.146,39.8448275862069,1.5675675675675675,834.0,2,1,6,3,4,0,0,0.0786182398924172
57,0,52,4,6,4,2564.0,185.0,35,0.928,38.371428571428574,0.6730769230769231,2379.0,2,1,2,1,3,0,0,0.17884013510549182
49,4,36,5,2,3,4167.0,4167.0,87,0.0,87.24137931034483,2.4166666666666665,0.0,1,0,5,1,1,0,1,0.6233736766971555
46,4,26,3,3,6,15195.0,15195.0,41,0.0,64.17073170731707,1.5769230769230769,0.0,2,0,1,1,5,0,1,0.9371486222089896
48,4,37,1,3,4,5268.0,3077.0,40,0.416,53.45,1.0810810810810811,2191.0,2,1,5,2,1,0,1,0.9125742030061821
39,4,31,4,3,2,32210.0,31095.0,53,0.035,34.35849056603774,1.7096774193548387,1115.0,3,1,0,2,3,0,0,0.18735577799102401
51,5,36,1,1,1,7645.0,5569.0,75,0.272,102.8,2.083333333333333,2076.0,1,0,3,2,4,0,0,0.18879567633578137
43,4,33,2,3,3,8358.0,7432.0,37,0.111,42.32432432432432,1.121212121212121,926.0,2,0,4,1,4,0,0,0.8749614030029664
34,2,24,5,3,3,5712.0,3757.0,54,0.342,48.46296296296296,2.25,1955.0,2,0,2,2,4,0,0,0.16685421327028985
43,3,31,6,1,3,2639.0,2639.0,85,0.0,57.55294117647059,2.7419354838709675,0.0,1,0,2,1,4,0,0,0.01071977240663621
55,2,36,3,2,2,18022.0,18022.0,106,0.0,136.6509433962264,2.9444444444444446,0.0,4,1,3,2,3,0,0,0.04164264846270436
40,3,26,3,3,1,14046.0,12052.0,77,0.142,49.24675324675325,2.9615384615384617,1994.0,1,1,6,1,0,0,0,0.013157188000159862
34,2,27,2,3,3,1726.0,328.0,68,0.81,76.88235294117646,2.5185185185185186,1398.0,0,0,4,1,4,0,0,0.07089555993038966
55,2,36,5,2,2,12856.0,12856.0,61,0.0,55.14754098360656,1.6944444444444444,0.0,1,1,2,2,0,0,0,0.38881621924726856
46,4,34,6,1,3,5387.0,4254.0,76,0.21,57.55263157894737,2.235294117647059,1133.0,1,0,3,1,4,0,0,0.0010214132784392232
52,2,41,3,3,1,2757.0,1332.0,76,0.517,52.526315789473685,1.853658536585366,1425.0,0,1,6,2,3,0,0,0.0013286336231802063
45,2,33,6,2,3,5553.0,4436.0,52,0.201,72.0,1.5757575757575757,1117.0,2,0,1,2,4,0,0,0.4632398625548824
37,3,17,1,1,2,4116.0,2643.0,70,0.358,123.81428571428572,4.117647058823529,1473.0,4,1,2,2,3,0,1,0.4274443781863552
51,1,36,6,2,2,17905.0,16925.0,64,0.055,68.734375,1.7777777777777777,980.0,3,1,2,1,1,3,0,0.04805945027525015
45,4,40,2,5,2,10677.0,10677.0,94,0.0,91.88297872340424,2.35,0.0,4,0,2,1,4,3,0,0.1264401763230087
46,3,35,6,3,4,4930.0,4930.0,77,0.0,43.41558441558441,2.2,0.0,1,1,2,2,3,0,0,0.023357282821401048
35,5,25,3,2,6,1438.3,1438.3,44,0.0,56.81818181818182,1.76,0.0,2,0,3,1,1,0,1,0.9432492583930547
29,1,36,1,1,2,2763.0,884.0,80,0.68,58.25,2.2222222222222223,1879.0,0,0,6,2,4,0,0,0.004480247286014755
40,3,29,4,3,1,5716.0,5093.0,79,0.109,55.53164556962025,2.7241379310344827,623.0,1,0,0,2,4,0,0,0.0118137611890878
49,1,42,6,2,1,17764.0,16305.0,57,0.082,48.24561403508772,1.3571428571428572,1459.0,3,1,2,2,3,0,0,0.1015300137039997
50,2,31,3,3,3,12906.0,12585.0,62,0.025,33.516129032258064,2.0,321.0,1,1,2,1,3,0,1,0.323408379170295
52,3,39,5,3,2,3302.0,785.0,47,0.762,57.06382978723404,1.205128205128205,2517.0,0,0,3,1,4,0,1,0.865001570498377
47,4,35,4,2,4,1438.3,1438.3,69,0.0,54.7536231884058,1.9714285714285715,0.0,1,0,2,3,4,0,0,0.06268169155533322
48,3,36,3,1,3,7633.0,5926.0,58,0.224,31.155172413793103,1.6111111111111112,1707.0,2,1,3,3,3,0,0,0.06824960068423586
45,3,32,2,3,2,2726.0,599.0,89,0.78,62.674157303370784,2.78125,2127.0,0,0,4,1,4,0,0,0.00014549119512309813
37,1,27,5,3,4,3851.0,2156.0,61,0.44,38.50819672131148,2.259259259259259,1695.0,0,1,2,2,1,0,0,0.03859015694598537
34,2,36,3,4,2,22886.0,22050.0,61,0.037,43.47540983606557,1.6944444444444444,836.0,3,1,3,2,5,0,0,0.10756953224619482
56,3,51,2,2,2,6941.0,5928.0,78,0.146,52.52564102564103,1.5294117647058822,1013.0,1,1,6,2,2,0,0,0.18878674980146584
35,1,24,6,3,2,10467.0,8506.0,65,0.187,41.0,2.708333333333333,1961.0,1,1,1,2,1,0,0,0.00869735103298454
48,3,37,3,2,4,6541.0,5422.0,63,0.171,61.93650793650794,1.7027027027027026,1119.0,1,1,6,3,1,0,0,0.01520833149731363
31,1,36,4,3,3,4260.0,2485.0,52,0.417,40.55769230769231,1.4444444444444444,1775.0,2,1,0,1,3,0,0,0.09689112993597902
49,1,29,2,3,2,7650.0,5605.0,109,0.267,78.98165137614679,3.7586206896551726,2045.0,4,1,2,1,0,0,0,0.013739077761423092
40,2,35,3,1,3,3511.0,3511.0,82,0.0,63.8780487804878,2.342857142857143,0.0,1,0,2,1,4,0,0,0.035059822072435395
58,2,46,1,3,1,10286.0,10286.0,59,0.0,138.96610169491527,1.2826086956521738,0.0,1,1,5,2,3,0,1,0.8601268549489544
62,0,46,4,5,6,28229.0,27942.0,45,0.01,50.68888888888889,0.9782608695652174,287.0,3,1,4,0,2,3,1,0.8475144439932254
48,3,41,4,1,3,9336.0,7664.0,39,0.179,35.666666666666664,0.951219512195122,1672.0,2,0,0,0,1,0,0,0.23519441710855024
44,4,32,4,1,1,10007.0,8421.0,77,0.158,55.96103896103896,2.40625,1586.0,1,1,6,1,2,0,0,0.00200140744338078
39,3,31,4,2,3,30753.0,29092.0,33,0.054,53.93939393939394,1.064516129032258,1661.0,3,1,2,1,3,0,0,0.32216726994975226
38,3,26,2,3,0,2920.0,494.0,41,0.831,67.07317073170732,1.5769230769230769,2426.0,0,0,3,2,4,0,1,0.7061873365576149
44,5,34,2,1,3,2490.0,1255.0,88,0.496,91.64772727272728,2.588235294117647,1235.0,0,0,6,1,4,0,0,0.014592018442613316
45,3,36,3,2,2,3031.0,514.0,50,0.83,43.76,1.3888888888888888,2517.0,0,1,0,1,3,0,1,0.3941274221962326
53,2,48,2,3,3,4442.0,3335.0,109,0.249,132.4495412844037,2.270833333333333,1107.0,4,0,6,1,1,0,0,0.023983060573796358
44,5,35,3,2,2,5947.0,4952.0,90,0.167,55.37777777777778,2.571428571428572,995.0,1,1,3,2,2,0,0,0.0011796949274486212
42,2,36,6,1,2,10074.0,8995.0,65,0.107,51.35384615384616,1.805555555555556,1079.0,1,0,1,3,4,3,0,0.020013176048812486
52,1,36,2,2,1,3244.0,1389.0,95,0.572,85.12631578947368,2.638888888888889,1855.0,0,0,5,2,4,0,0,0.017371017866470204
36,3,27,4,2,4,3444.0,1003.0,51,0.709,52.31372549019608,1.8888888888888888,2441.0,0,0,3,1,4,0,0,0.5823661345968684
40,3,28,3,3,3,2690.0,755.0,81,0.719,60.7037037037037,2.892857142857143,1935.0,0,0,5,2,5,0,0,0.003850229498479465
46,2,31,5,2,3,8243.0,7316.0,90,0.112,50.03333333333333,2.903225806451613,927.0,1,0,2,2,5,0,0,0.0029719087894923024
45,2,33,1,3,3,1833.0,1833.0,31,0.0,65.70967741935483,0.9393939393939394,0.0,2,0,0,2,4,0,1,0.9941536334973139
35,1,26,4,2,3,1918.0,1018.0,76,0.469,55.75,2.923076923076923,900.0,0,0,3,1,4,0,0,0.0019319454783337147
46,3,36,5,3,4,5090.0,3440.0,72,0.324,51.48611111111112,2.0,1650.0,1,0,2,3,4,0,0,0.004689800659887637
56,1,48,6,2,2,1438.3,1438.3,32,0.0,41.75,0.6666666666666666,0.0,2,0,2,1,4,0,0,0.49990562296640095
49,3,37,4,2,1,6184.0,6184.0,49,0.0,35.83673469387755,1.3243243243243243,0.0,2,0,2,1,4,0,1,0.8105559774023974
55,5,47,3,1,4,1438.3,1438.3,36,0.0,39.638888888888886,0.7659574468085106,0.0,2,1,4,2,3,0,1,0.6816996670253842
40,3,34,4,2,2,9124.0,6998.0,65,0.233,70.21538461538462,1.911764705882353,2126.0,1,1,5,2,3,0,0,0.05388009950541123
39,2,25,4,2,1,1781.0,846.0,77,0.525,66.14285714285714,3.08,935.0,0,0,6,2,4,0,0,0.007080206774065179
49,4,44,2,3,3,12174.0,10813.0,121,0.112,121.84297520661156,2.75,1361.0,4,1,6,1,3,0,0,0.002662558738296755
55,2,43,6,2,3,2736.0,1743.0,85,0.363,47.976470588235294,1.976744186046512,993.0,1,0,5,1,4,0,0,0.002305190994254652
51,2,36,4,3,1,4970.0,3379.0,78,0.32,64.3974358974359,2.1666666666666665,1591.0,1,0,2,2,4,0,0,0.021120643855218956
53,3,40,6,2,5,4182.0,3441.0,24,0.177,54.04166666666666,0.6,741.0,2,1,3,1,0,0,0,0.16969946710315525
